high,last,diff_24h,diff_per_24h,bid,ask,low,volume
2422.99,2381.89,2282.96,4.333409258,2381.89,2382.31,2129.78,5246.762516
2422.99,2381.89,2285.3,4.226578567,2384.57,2384.58,2129.78,5244.933516
2422.99,2384.58,2288.03,4.219787328,2386.76,2388,2129.78,5243.881516
2422.99,2387.54,2287.45,4.375614768,2387.55,2387.99,2129.78,5246.825516
2422.99,2387.49,2287.28,4.381186387,2384.58,2387.49,2129.78,5248.722516
2422.99,2388,2288.47,4.349194003,2388,2389,2129.78,5254.184516
2422.99,2388.99,2286.31,4.491079512,2387.99,2388.97,2129.78,5251.974516
2422.99,2388.99,2289.97,4.324074115,2387.99,2388.73,2129.78,5247.865516
2422.99,2387.99,2290.37,4.262193445,2382.81,2387.74,2129.78,5247.938516
2422.99,2387.99,2289.08,4.320949901,2383.17,2387.43,2129.78,5247.386516
2422.99,2383.48,2284.94,4.312585889,2383.48,2386.95,2129.78,5245.802516
2422.99,2383.48,2286.55,4.239137565,2383.83,2386.48,2129.78,5245.142516
2422.99,2388.96,2286.55,4.478799939,2385.61,2388.71,2129.78,5249.118516
2422.99,2386.74,2286.85,4.368017142,2385.27,2388.18,2129.78,5249.654516
2422.99,2386,2283.55,4.486435594,2384.67,2387.59,2129.78,5249.512516
2422.99,2386,2286.2,4.365322369,2385.5,2387.17,2129.78,5249.287516
2422.99,2385.61,2276.85,4.77677493,2384.29,2386.85,2129.78,5244.855516
2422.99,2385.61,2275.57,4.835711492,2383.95,2384.6,2129.78,5244.745516
2422.99,2385.61,2278.43,4.704116431,2383.94,2383.95,2129.78,5244.047516
2422.99,2383,2276.89,4.660304187,2383,2383.14,2129.78,5243.606516
2422.99,2377.53,2276.89,4.42006421,2377.47,2377.51,2129.78,5243.790516
2422.99,2377.47,2275.46,4.483049581,2377.34,2377.35,2129.78,5243.482516
2422.99,2377.47,2271.97,4.64354723,2379.02,2384.79,2129.78,5240.379516
2422.99,2380.33,2271.21,4.804487476,2381.29,2384.34,2129.78,5240.404516
2422.99,2380.33,2269.76,4.871440152,2382.51,2384.05,2129.78,5239.525516
2422.99,2379.19,2269.01,4.855862248,2379.18,2383.43,2129.78,5239.114516
2422.99,2377.36,2267.2,4.85885674,2377.34,2377.36,2129.78,5236.236516
2422.99,2375.05,2266.62,4.78377496,2375.05,2375.06,2129.78,5234.963516
2422.99,2375.05,2266.2,4.803194775,2375,2375.01,2129.78,5235.007516
2422.99,2374.96,2266.08,4.804773,2373.73,2374.96,2129.78,5232.885516
2422.99,2374.96,2267.32,4.747455145,2373.5,2377.06,2129.78,5228.237516
2422.99,2374.96,2269.31,4.65560016,2373,2373.01,2129.78,5227.137516
2422.99,2374.96,2272.46,4.510530438,2373,2373.01,2129.78,5227.137516
2422.99,2373,2272.46,4.424280295,2372.01,2372.02,2129.78,5227.147516
2422.99,2373,2272.01,4.44496283,2372.39,2373.25,2129.78,5226.639516
2422.99,2373,2271.7,4.459215565,2372.27,2373.05,2129.78,5224.454516
2422.99,2373,2269.01,4.583056047,2373.12,2377.79,2129.78,5223.275516
2422.99,2373,2272.52,4.421523243,2372.11,2377.13,2129.78,5222.906516
2422.99,2372.1,2272.52,4.381919631,2372.86,2374.6,2129.78,5222.281516
2422.99,2373.17,2271.13,4.492917623,2373.62,2374.68,2129.78,5223.999516
2422.99,2373.17,2261,4.961079169,2374.22,2374.39,2129.78,5222.706516
2422.99,2375.85,2267.51,4.777928212,2375.85,2375.86,2129.78,5224.920516
2422.99,2376.28,2260.26,5.133037792,2376.33,2376.89,2129.78,5223.092516
2422.99,2376.55,2256.54,5.318319197,2375.76,2376.6,2129.78,5213.358516
2422.99,2376.55,2257.99,5.250687558,2375.73,2375.74,2129.78,5212.978516
2422.99,2375.73,2245.88,5.781698043,2373.88,2375.7,2129.78,5212.948516
2422.99,2372.01,2242.19,5.789875078,2371.91,2374.96,2129.78,5214.183516
2422.99,2372.01,2247.73,5.529133837,2371.91,2374.28,2129.78,5213.281516
2422.99,2372.01,2245.45,5.636286713,2371.91,2374.05,2129.78,5207.881516
2422.99,2373.89,2249.75,5.517946439,2371.92,2373.81,2129.78,5210.157516
2422.99,2373.89,2247.47,5.624991657,2371.91,2373.55,2129.78,5208.580516
2422.99,2370,2250.93,5.289813544,2366.68,2367.01,2129.78,5208.874516
2422.99,2366.69,2250.93,5.142763213,2366.68,2366.69,2129.78,5208.897516
2422.99,2366.69,2250.93,5.142763213,2366.88,2375.36,2129.78,5208.897516
2422.99,2367.72,2248.22,5.315316117,2367.72,2373.88,2129.78,5207.945516
2422.99,2367.72,2248.06,5.322811669,2367.72,2372.98,2129.78,5207.304516
2422.99,2367.72,2246.78,5.382814517,2367.89,2370.05,2129.78,5205.375516
2422.99,2369.8,2247.81,5.427060116,2366.68,2369.49,2129.78,5204.815516
2422.99,2369.8,2247.7,5.432219602,2366.68,2366.69,2129.78,5203.033516
2422.99,2365,2242.83,5.447135984,2362.72,2367.3,2129.78,5201.948516
2422.99,2365,2243.61,5.410476865,2362.79,2364.72,2129.78,5201.598516
2422.99,2365,2243.17,5.431153234,2363.11,2368.73,2129.78,5200.836516
2422.99,2372,2250.67,5.390839172,2363.67,2372,2129.78,5200.073516
2422.99,2372.87,2235.56,6.142085205,2365.25,2372.83,2129.78,5199.269516
2422.99,2372.87,2242.27,5.824454682,2366.82,2372.51,2129.78,5198.052516
2422.99,2372.39,2241.12,5.857339188,2366.91,2372.29,2129.78,5192.774516
2422.99,2366.78,2229.94,6.136487977,2366.68,2366.78,2129.78,5189.819516
2422.99,2367.14,2230.2,6.140256479,2367.21,2368.19,2129.78,5192.721516
2422.99,2367.44,2233.2,6.011105141,2367.21,2367.7,2129.78,5192.271516
2422.99,2367.45,2233.16,6.01345179,2367.21,2367.45,2129.78,5191.061516
2422.99,2368.39,2233.15,6.056019524,2367.25,2368.39,2129.78,5189.652516
2422.99,2368.39,2232.15,6.103532469,2367.33,2371.84,2129.78,5189.666516
2422.99,2367.21,2230.49,6.129594842,2367.27,2371.66,2129.78,5192.552516
2422.99,2367.31,2226.95,6.302790813,2367.28,2367.31,2129.78,5191.216516
2422.99,2366.56,2226.95,6.269112463,2366,2366.54,2129.78,5194.530516
2422.99,2366.34,2226.95,6.259233481,2366,2366.33,2129.78,5196.931516
2422.99,2366.77,2227.74,6.24085396,2366.69,2366.77,2129.78,5192.977516
2422.99,2369.58,2227.69,6.369378145,2369.56,2371.9,2129.78,5193.794516
2422.99,2369.58,2226.51,6.425751513,2369.58,2369.85,2129.78,5200.840516
2422.99,2369.58,2226.49,6.426707508,2369.58,2369.85,2129.78,5199.921516
2422.99,2368.67,2227.79,6.32375583,2367.16,2369.8,2129.78,5200.838516
2422.99,2369.82,2229.7,6.284253487,2367.28,2371.54,2129.78,5201.496516
2422.99,2369.82,2228.7,6.331942388,2367.3,2371.54,2129.78,5201.378516
2422.99,2369.82,2228.7,6.331942388,2367.3,2371.54,2129.78,5201.278516
2422.99,2371.54,2230.93,6.302752664,2367.3,2370.99,2129.78,5195.465516
2422.99,2367.3,2230.37,6.13934011,2367.3,2370.71,2129.78,5195.042516
2422.99,2370.71,2229.76,6.321308123,2367.3,2370.71,2129.78,5195.217516
2422.99,2370.71,2229.72,6.323215471,2367.3,2370.71,2129.78,5194.482516
2422.99,2370.71,2234.07,6.116191525,2367.34,2372,2129.78,5190.754516
2422.99,2372.01,2234.18,6.169153784,2369.97,2373,2129.78,5183.335516
2422.99,2376.83,2229.86,6.590996744,2376.83,2377.33,2129.78,5182.630516
2422.99,2372.63,2229.38,6.425553293,2372.99,2377.33,2129.78,5180.403516
2422.99,2372.63,2229.42,6.423643818,2373.44,2377.33,2129.78,5179.403516
2422.99,2372.63,2227.45,6.517766953,2373.86,2377.33,2129.78,5177.863516
2422.99,2376.91,2233.22,6.434207109,2377.08,2377.24,2129.78,5164.462516
2422.99,2377.34,2219.24,7.124060489,2379.74,2382.67,2129.78,5157.715516
2422.99,2389.58,2198.97,8.668149179,2389.75,2389.9,2129.78,5151.975516
2422.99,2390,2189.27,9.168809695,2388.12,2390.03,2129.78,5145.15
2422.99,2390.02,2176.83,9.793598949,2388.32,2390.03,2129.78,5142.48
2422.99,2388.32,2176.64,9.725080859,2388.32,2390.03,2129.78,5134.449
2422.99,2388.32,2183.71,9.369833907,2384.08,2390.03,2129.78,5124.926
2422.99,2388.32,2187.23,9.193820494,2390.01,2390.03,2129.78,5120.929
2422.99,2388.3,2186.15,9.246849484,2389.63,2389.81,2129.78,5124.589
2422.99,2388.3,2181.83,9.463157075,2389.7,2390.03,2129.78,5119.618
2422.99,2398.43,2181.14,9.962221591,2398.48,2398.49,2129.78,5119.9
2422.99,2398.49,2182.33,9.905009783,2398.49,2398.5,2129.78,5118.542
2422.99,2401.23,2192.57,9.516685898,2401.61,2402.34,2129.78,5118.557
2422.99,2403.88,2192.57,9.63754863,2403.87,2403.88,2129.78,5119.346
2422.99,2403.87,2192.57,9.637092544,2399.06,2403.12,2129.78,5129.127
2422.99,2403.88,2192.49,9.641549106,2400.49,2403.87,2129.78,5132.339
2422.99,2403.88,2190.31,9.750674562,2403.87,2403.88,2129.78,5127.1
2422.99,2403.88,2184,10.06776557,2403.87,2403.88,2129.78,5121.126
2422.99,2403.88,2186.35,9.949459144,2403.87,2403.88,2129.78,5120.83
2422.99,2403.87,2181,10.21870702,2400.85,2403.87,2129.78,5119.076
2422.99,2400,2170.73,10.56188471,2394.91,2400.03,2129.78,5111.142
2422.99,2395.11,2165.92,10.5816466,2395.11,2399.59,2129.78,5110.475
2422.99,2395.11,2165,10.62863741,2397.83,2399.48,2129.78,5110.003
2422.99,2397.79,2169,10.54817888,2392.65,2397.64,2129.78,5096.58
2422.99,2391.31,2170,10.19861751,2394.34,2397.12,2129.78,5096.237
2422.99,2397.78,2170.01,10.49626499,2397.81,2397.82,2129.78,5099.805
2422.99,2397.81,2171.44,10.42487934,2397.81,2397.82,2129.78,5098.226
2422.99,2394,2170.53,10.29564208,2397.8,2397.81,2129.78,5089.145
2422.99,2397.76,2166.21,10.68917603,2397.77,2397.78,2129.78,5089.293
2422.99,2393.37,2170.42,10.27220538,2394.99,2395,2129.78,5089.058
2422.99,2393.33,2172.99,10.13994542,2391.7,2393.33,2129.78,5089.186
2422.99,2392.03,2174.97,9.979907769,2396.14,2397.6,2129.78,5088.252
2422.99,2398.62,2175,10.28137931,2398.64,2398.66,2129.78,5077.313
2422.99,2398.66,2182.04,9.92740738,2395.33,2398.65,2129.78,5076.65
2422.99,2398.66,2189.96,9.529854427,2398.63,2398.65,2129.78,5075.193
2422.99,2398.66,2188.46,9.604927666,2398.63,2398.65,2129.78,5074.509
2422.99,2398.66,2187.33,9.661550841,2398.65,2398.66,2129.78,5070.555
2422.99,2398.56,2175.23,10.26696028,2398.64,2398.66,2129.78,5068.009
2422.99,2398.56,2179.93,10.02922112,2398.65,2398.66,2129.78,5065.957
2422.99,2398.56,2179.74,10.03881197,2399.34,2400.12,2129.78,5064.304
2422.99,2398.56,2178,10.12672176,2400.11,2400.13,2129.78,5063.107
2422.99,2401,2184.75,9.898157684,2400.12,2400.99,2129.78,5062.952
2422.99,2403.95,2184.11,10.06542711,2403.16,2403.56,2129.78,5066.977
2422.99,2402.47,2185.74,9.91563498,2401.47,2402.46,2129.78,5063.916
2422.99,2402.47,2184.73,9.966448943,2402.46,2402.47,2129.78,5066.765
2422.99,2402.47,2185.26,9.939778333,2402.46,2402.47,2129.78,5064.905
2422.99,2402.47,2183.01,10.05309183,2403.98,2403.99,2129.78,5064.556
2422.99,2402.47,2183.17,10.04502627,2403.98,2403.99,2129.78,5064.506
2422.99,2406,2183.97,10.16634844,2405.98,2406,2129.78,5061.845
2422.99,2406,2184.68,10.13054543,2405.99,2406,2129.78,5059.735
2422.99,2406,2186.51,10.03837165,2405.99,2406,2129.78,5059.797
2422.99,2405.96,2188.63,9.929956183,2405.47,2405.98,2129.78,5058.481
2422.99,2405.96,2188.63,9.929956183,2405.08,2405.98,2129.78,5058.481
2422.99,2405.96,2188.63,9.929956183,2405.31,2405.96,2129.78,5058.481
2422.99,2405.98,2189,9.912288716,2405.97,2405.98,2129.78,5047.705
2422.99,2405.98,2197.68,9.478176987,2405.97,2405.98,2129.78,5046.016
2422.99,2405.97,2192.18,9.752392596,2401.58,2403.98,2129.78,5042.849
2422.99,2405.97,2192.18,9.752392596,2398.84,2403.49,2129.78,5040.135
2422.99,2405.97,2190.22,9.850608615,2398.78,2403.11,2129.78,5039.204
2422.99,2398.66,2189.74,9.540858732,2394.74,2402.43,2129.78,5039.224
2422.99,2398.66,2189.74,9.540858732,2397.21,2401.7,2129.78,5037.234
2422.99,2401.29,2189,9.698035633,2394.01,2401.08,2129.78,5028.137
2422.99,2401.29,2188.13,9.741651547,2400.7,2403.54,2129.78,5026.317
2422.99,2401.29,2189.2,9.688013886,2401.67,2402.98,2129.78,5022.079
2422.99,2402.13,2191.38,9.617227501,2402.15,2402.79,2129.78,5009.523
2422.99,2402.14,2194,9.486782133,2402.23,2403.97,2129.78,5011.353
2422.99,2402,2190.66,9.647320899,2402.01,2403.98,2129.78,5011.172
2422.99,2403.98,2191.3,9.705654178,2403.98,2403.99,2129.78,5010.284
2422.99,2402,2190.89,9.635810105,2402,2403.84,2129.78,5014.145
2422.99,2402,2189.56,9.702405963,2402,2403.34,2129.78,5013.825
2422.99,2398.66,2190.09,9.523352922,2393.51,2399.7,2129.78,5015.16
2422.99,2399.62,2187.58,9.69290266,2399.69,2399.71,2129.78,5017.771
2422.99,2399.62,2187.73,9.685381651,2400.51,2401.99,2129.78,5017.106
2422.99,2402,2187.46,9.807722198,2400.78,2403.98,2129.78,5016.992
2422.99,2403.99,2187.51,9.896183332,2401.45,2404.41,2129.78,5017.492
2422.99,2408.88,2192.83,9.85256495,2404.31,2409.07,2129.78,5020.078
2422.99,2409.07,2192.5,9.877765108,2409.05,2409.07,2129.78,5019.032
2422.99,2414.65,2189.78,10.26906813,2413.39,2415,2129.78,5019.843
2422.99,2415.05,2187.24,10.41540937,2415.6,2415.62,2129.78,5013.074
2422.99,2413.91,2189.39,10.25491119,2415.45,2416.21,2129.78,5014.073
2422.99,2417,2191.66,10.28170428,2415.92,2417,2129.78,5021.543
2422.99,2417,2191.3,10.29982202,2415.46,2417,2129.78,5009.436
2422.99,2417,2190.41,10.34463868,2415.51,2417,2129.78,5006.44
2422.99,2415.49,2188,10.39716636,2415.5,2416.99,2129.78,4998.236
2422.99,2415.49,2185.06,10.54570584,2415.51,2416.99,2129.78,4982.11
2422.99,2415.92,2184.54,10.59170352,2415,2415.92,2129.78,4979.388
2422.99,2415.1,2183.38,10.61290293,2415,2415.1,2129.78,4979.172
2422.99,2416.99,2178.03,10.9713824,2415.02,2416.98,2129.78,4988.015
2422.99,2416.99,2179.93,10.87466111,2415,2416.99,2129.78,4983.148
2422.99,2417.99,2176.59,11.09074286,2415.18,2417.99,2129.78,4982.793
2422.99,2414.02,2178.49,10.81161722,2414.63,2419.13,2129.78,4985.812
2422.99,2417.6,2177.36,11.03354521,2414.74,2417.6,2129.78,4984.988
2422.99,2417.27,2173.23,11.22936827,2415.08,2417.27,2129.78,4982.458
2422.99,2414.01,2166.46,11.42647453,2414,2414.01,2129.78,4982.735
2422.99,2414.01,2168.09,11.34270256,2414,2414.01,2129.78,4982.446
2422.99,2418.85,2163.24,11.81607219,2415.07,2418.85,2129.78,4974.108
2422.99,2420.25,2164.08,11.83736276,2419.78,2419.82,2129.78,4976.595
2422.99,2419.67,2170,11.50552995,2419.66,2419.67,2129.78,4958.32
2422.99,2419.67,2165.99,11.71196543,2419.66,2419.67,2129.78,4958.683
2422.99,2414.66,2172.71,11.13586259,2414.65,2414.66,2129.78,4955.644
2422.99,2414.65,2176.3,10.95207462,2414.65,2414.66,2129.78,4955.963
2422.99,2414.66,2176.3,10.95253412,2414.65,2414.66,2129.78,4954.693
2422.99,2414.66,2174.83,11.02752859,2414.65,2414.66,2129.78,4947.554
2422.99,2414.66,2176.19,10.95814244,2414.65,2414.66,2129.78,4948.715
2422.99,2414.66,2176.58,10.93826094,2414.65,2414.66,2129.78,4943.521
2422.99,2414,2180.45,10.71109175,2414,2414.01,2129.78,4939.081
2422.99,2414,2186.83,10.38809601,2414,2414.01,2129.78,4941.867
2422.99,2414.01,2186.25,10.41783877,2414,2414.01,2129.78,4941.578
2422.99,2414,2186.61,10.39920242,2414,2414.01,2129.78,4940.934
2422.99,2414,2186.61,10.39920242,2414,2414.01,2129.78,4940.77
2422.99,2414,2186.44,10.40778617,2414,2414.01,2129.78,4941.718
2422.99,2414.01,2186.44,10.40824354,2414,2414.01,2129.78,4942.115
2422.99,2414.01,2186.44,10.40824354,2414,2414.01,2129.78,4942.115
2422.99,2409.07,2187.23,10.14250902,2409.1,2409.15,2129.78,4941.856
2422.99,2409.09,2188.06,10.10164255,2409.13,2409.14,2129.78,4938.528
2422.99,2409.07,2189.99,10.00369865,2409.07,2409.08,2129.78,4938.025
2422.99,2409.07,2189.1,10.04842173,2409.07,2409.08,2129.78,4942.368
2422.99,2409.07,2188.46,10.08060463,2409.07,2409.08,2129.78,4939.466
2422.99,2409.07,2188.83,10.06199659,2409.07,2409.08,2129.78,4927.319
2422.99,2409.14,2190.08,10.00237434,2409.16,2409.99,2129.78,4925.875
2422.99,2409.48,2189.96,10.02392738,2409.96,2411.45,2129.78,4926.304
2422.99,2409.34,2188.53,10.08942075,2409.35,2410.79,2129.78,4926.769
2422.99,2409.31,2187.88,10.12075617,2409.32,2410.68,2129.78,4926.846
2422.99,2409.42,2187.88,10.12578386,2409.08,2409.41,2129.78,4929.978
2422.99,2409.42,2187.81,10.12930739,2409.55,2410.82,2129.78,4933.416
2422.99,2409.42,2187.81,10.12930739,2410.32,2411.49,2129.78,4933.416
2422.99,2411.11,2187.46,10.22418696,2411.14,2411.45,2129.78,4927.179
2422.99,2411.64,2187.69,10.23682514,2411.68,2412.11,2129.78,4925.44
2422.99,2411.64,2188.83,10.17941092,2412.1,2412.11,2129.78,4925.398
2422.99,2415,2190,10.2739726,2414.16,2415,2129.78,4923.058
2422.99,2415.06,2197.13,9.91884868,2415.1,2416,2129.78,4921.38
2422.99,2417,2197.13,10.00714569,2416.35,2417.45,2129.78,4923.235
2422.99,2418.99,2199.78,9.965087418,2417.92,2418.99,2129.78,4924.562
2422.99,2419.8,2199.76,10.00290941,2419.27,2419.78,2129.78,4926.719
2422.99,2421.61,2196.59,10.24406011,2420.58,2421.61,2129.78,4931.044
2424.88,2424.88,2196.59,10.39292722,2423.15,2424.88,2129.78,4932.846
2426,2425.67,2196.59,10.42889206,2425.68,2426.99,2129.78,4937.222
2427,2427,2197,10.46882112,2426.99,2427,2129.78,4940.544
2429.68,2429.68,2200,10.44,2429.67,2429.68,2129.78,4941.732
2435.55,2432.8,2199.95,10.58433146,2433.46,2435.17,2129.78,4939.74
2436.92,2435.69,2199.9,10.71821446,2435.7,2436.92,2129.78,4944.062
2438.01,2438.01,2199.22,10.85794054,2436.41,2438.02,2129.78,4958.438
2441.91,2442.03,2198.83,11.06042759,2442.03,2442.04,2129.78,4964.204
2444.12,2444.12,2198.82,11.15598366,2444.29,2444.3,2129.78,4969.266
2448.21,2448.21,2199.92,11.2863195,2448.24,2449.25,2129.78,4958.842
2449.25,2446.72,2204.52,10.98651861,2446.74,2448.53,2129.78,4961.992
2465.37,2457.07,2208.96,11.23198247,2457.07,2462.49,2129.78,4978.483
2465.37,2460.17,2209.02,11.36929498,2460.19,2463.51,2129.78,4994.482
2465.37,2451.97,2208.86,11.00612986,2452.19,2458.59,2129.78,5000.778
2465.37,2456.79,2208.46,11.24448711,2456.79,2457.34,2129.78,5000.722
2465.37,2452.05,2207.57,11.07462051,2451.96,2452.81,2129.78,5001.496
2465.37,2453,2207.28,11.13225327,2452.9,2453,2129.78,5000.937
2465.37,2453,2208.52,11.06985674,2451.97,2460.13,2129.78,5000.494
2465.37,2458.83,2208.85,11.31720126,2451.98,2457.84,2129.78,5000.843
2465.37,2446.62,2209.56,10.72883289,2446.35,2446.62,2129.78,5002.321
2465.37,2441.3,2211.05,10.4136044,2441,2445.86,2129.78,4998.413
2465.37,2441,2213.41,10.28232456,2442.88,2444.75,2129.78,4997.776
2465.37,2442.88,2214.76,10.29998736,2438.56,2444.43,2129.78,4994.617
2465.37,2429.77,2212.53,9.818623928,2429.77,2429.78,2129.78,4992.436
2465.37,2430,2209.3,9.989589463,2435.56,2435.73,2129.78,4991.022
2465.37,2435.66,2215,9.962076749,2435.65,2435.66,2129.78,4988.742
2465.37,2435.66,2213.27,10.04802848,2435.65,2435.66,2129.78,4987.183
2465.37,2435,2212.63,10.05003096,2434.81,2434.85,2129.78,4986.76
2465.37,2434.79,2212.4,10.05197975,2434.81,2434.82,2129.78,4987.52
2465.37,2434.82,2213.82,9.982744758,2434.81,2434.82,2129.78,4984.682
2465.37,2434.82,2212.48,10.04935638,2434.81,2434.82,2129.78,4983.521
2465.37,2434.81,2211.7,10.08771533,2434.79,2434.8,2129.78,4982.001
2465.37,2434.79,2214.97,9.924287914,2434.79,2434.8,2129.78,4981.623
2465.37,2427.89,2215,9.611286682,2428.05,2434.18,2129.78,4980.147
2465.37,2428.22,2215,9.626185102,2427.58,2432,2129.78,4979.926
2465.37,2431.14,2219.21,9.549794747,2431.07,2431.08,2129.78,4980.105
2465.37,2430.55,2219.21,9.523208709,2430.55,2430.56,2129.78,4980.403
2465.37,2430.55,2223.77,9.298623509,2430.55,2430.56,2129.78,4977.527
2465.37,2430.56,2223.77,9.299073196,2430.55,2430.56,2129.78,4977.187
2465.37,2434.79,2223.74,9.490767806,2435.66,2435.96,2129.78,4983.217
2465.37,2434.9,2221.54,9.604148474,2434.9,2434.91,2129.78,4981.995
2465.37,2441.27,2221.54,9.890886502,2441.28,2441.29,2129.78,4983.233
2465.37,2451.96,2215.66,10.66499373,2442.03,2449.18,2129.78,4986.296
2465.37,2442.62,2215.09,10.2718174,2442.92,2447.68,2129.78,4986.052
2465.37,2445.88,2208.77,10.73493392,2444.07,2445.48,2129.78,4982.014
2465.37,2444.83,2207.22,10.76512536,2444.83,2446.62,2129.78,4972.215
2465.37,2446.58,2211.72,10.61888485,2444.51,2446.26,2129.78,4974.757
2465.37,2446.58,2210.77,10.66641939,2445.39,2446.12,2129.78,4971.987
2465.37,2444.37,2213.63,10.42360286,2444.41,2444.84,2129.78,4969.633
2465.37,2444.09,2214.5,10.36757733,2444.11,2444.67,2129.78,4962.855
2465.37,2444,2212.97,10.43981617,2444,2444.25,2129.78,4961.181
2465.37,2445.07,2212.88,10.49266115,2445.14,2446.34,2129.78,4965.977
2465.37,2445.32,2205.96,10.85060473,2445.78,2449.66,2129.78,4968.623
2465.37,2446.1,2204.36,10.96644831,2445.91,2445.99,2129.78,4970.184
2465.37,2445,2212.48,10.50947353,2444.19,2444.98,2129.78,4969.187
2465.37,2442.78,2209.85,10.54053443,2442.62,2442.71,2129.78,4964.618
2465.37,2442.63,2208.84,10.58428859,2442.62,2442.63,2129.78,4960.162
2465.37,2441.31,2208.28,10.55255674,2441.3,2441.38,2129.78,4960.33
2465.37,2435.97,2206.87,10.38121865,2431.89,2434.95,2129.78,4945.707
2465.37,2435.97,2207.69,10.34021987,2432,2434.07,2129.78,4940.342
2465.37,2433.97,2210.67,10.1010101,2432,2432.97,2129.78,4936.829
2465.37,2432,2210.81,10.00493032,2431.94,2431.97,2129.78,4938.033
2465.37,2431.99,2209.12,10.08863258,2431.97,2431.99,2129.78,4941.085
2465.37,2438.99,2211.46,10.28867807,2435.05,2437.95,2129.78,4934.514
2465.37,2437.77,2208.53,10.37975486,2437.99,2438,2129.78,4927.413
2465.37,2438,2203.87,10.62358488,2435.94,2438.72,2129.78,4922.677
2465.37,2438,2209.15,10.35918792,2436.14,2438.21,2129.78,4920.608
2465.37,2438,2204.86,10.57391399,2438.2,2440.55,2129.78,4917.733
2465.37,2442.62,2204.42,10.80556337,2442.34,2442.62,2129.78,4918.019
2465.37,2451.78,2204.42,11.22109217,2443.54,2449.95,2129.78,4918.69
2465.37,2445.52,2204.42,10.93711725,2445.53,2448.87,2129.78,4918.69
2465.37,2448.05,2204.42,11.05188666,2447.01,2447.84,2129.78,4920.46
2465.37,2451.8,2204.42,11.22199944,2451.2,2451.77,2129.78,4920.044
2465.37,2451.77,2203.28,11.27818525,2451.79,2451.8,2129.78,4920.288
2465.37,2451.62,2204.98,11.18558898,2451.79,2451.8,2129.78,4917.783
2465.37,2453.9,2205.03,11.28646776,2452.41,2453.89,2129.78,4919.753
2465.37,2462.41,2205.03,11.67240355,2462.41,2462.61,2129.78,4922.518
2465.37,2463.89,2205.03,11.73952282,2463.89,2465.2,2129.78,4923.919
2466,2465.99,2205.77,11.79724087,2465.99,2466,2129.78,4928.605
2467,2467,2205.77,11.84302987,2466.08,2467,2129.78,4932.272
2467.52,2467.52,2205.11,11.90008662,2467.53,2467.95,2129.78,4941.76
